Id,SalePrice
2735,136009.8902525347
2736,143732.05400722698
2737,120330.38378947938
2738,135566.43228379902
2739,160262.47927594284
2740,138620.94609609985
2741,144155.7788014955
2742,153883.40365965056
2743,154385.618751626
2744,163127.46957536988
2745,140435.20920218955
2746,136553.7344142713
2747,142732.53657512853
2748,125157.41619835421
2749,127902.93271754733
2750,133709.75876895245
2751,133163.25182350868
2752,195263.25229610782
2753,149871.4286959446
2754,215266.28795063344
2755,134312.08172962762
2756,93579.4604435448
2757,68826.86601110868
2758,81828.21955084047
2759,161213.0401900852
2760,117946.1803692423
2761,143663.4719032859
2762,147901.26461316808
2763,181358.4774577525
2764,147729.71236171405
2765,284295.27566929057
2766,135550.10382065322
2767,86952.80365226389
2768,132777.64037490851
2769,133620.56278360754
2770,137484.45106695947
2771,107335.52046368163
2772,113684.22580193682
2773,161382.3015539757
2774,142679.70746049605
2775,112326.82369898711
2776,140911.4380606319
2777,145312.0049634701
2778,103660.02573246576
2779,120611.6642550174
2780,97074.08393103168
2781,95933.65252990623
2782,95294.1761523659
2783,97990.64816662429
2784,122435.87702716843
2785,136543.6734205777
2786,65568.8731738257
2787,124923.51719143664
2788,70148.89747731257
2789,164602.84145386127
2790,96540.94606145346
2791,110495.74461391063
2792,57336.865103031465
2793,167911.95952154696
2794,95062.5096997744
2795,124044.67275763741
2796,100126.16263202492
2797,202317.72155634378
2798,101978.71272020074
2799,114114.8917901809
2800,67262.48994748735
2801,106790.74962994416
2802,130598.32464720742
2803,169807.20047063942
2804,131633.7354921339
2805,99265.704978247
2806,82506.49644952583
2807,153554.3905295391
2808,147614.44507508056
2809,134288.23277668376
2810,127648.03806320108
2811,158707.9354098295
2812,158254.49772986033
2813,153336.1245442244
2814,153710.59145412754
2815,96377.2386904696
2816,241041.66918758483
2817,150493.9091638206
2818,131408.11397852376
2819,171643.06364387905
2820,138508.61240517648
2821,103586.56193198106
2822,195317.65986199625
2823,322395.80847005476
2824,179472.93978135762
2825,142807.5221600749
2826,133229.66368610135
2827,137643.08780830333
2828,213069.52118789978
2829,208330.7569391712
2830,236886.9258164765
2831,176383.43861139106
2832,251935.72587709327
2833,290764.6781430873
2834,222198.83468915572
2835,221929.7098481239
2836,190993.19175305835
2837,153958.16266009188
2838,148642.14401329454
2839,173241.56249495308
2840,203000.09234652296
2841,205504.56102184366
2842,233731.0877706154
2843,149474.19275624648
2844,168040.8850971099
2845,121340.77594459729
2846,210950.93666470857
2847,202798.99077768676
2848,220325.18807077865
2849,200715.02286648436
2850,282007.07304545544
2851,218827.55454371267
2852,236910.44360483508
2853,238311.0043830959
2854,139265.4879172426
2855,201613.226412918
2856,203950.18469518673
2857,187164.39776021516
2858,202440.5683006263
2859,117070.97625411114
2860,129163.10394046083
2861,125105.1279272158
2862,196667.47689595172
2863,130390.80599649812
2864,247922.86631406483
2865,142001.50084587626
2866,139494.83196870392
2867,96932.04964932679
2868,99409.14638435622
2869,105749.67596323988
2870,123043.93058337181
2871,84788.90574082325
2872,52903.235927125235
2873,102921.122352623
2874,136359.73069117352
2875,116882.1877344409
2876,164229.53216007256
2877,145122.39035901293
2878,168111.9966264885
2879,140303.08168324162
2880,102392.62997787265
2881,149425.53231214016
2882,175333.47774229784
2883,194909.8100982741
2884,198243.8951896111
2885,184633.92625248188
2886,226299.78177103694
2887,94491.8290404774
2888,140292.5610862818
2889,55682.693531633544
2890,74164.32718504465
2891,136528.52577557365
2892,46908.17357882424
2893,81961.32526291606
2894,54893.656974080135
2895,321809.8390581842
2896,283623.16874746484
2897,203672.89074074628
2898,150716.70410264668
2899,209327.6630218188
2900,160009.07171618802
2901,206450.04029900304
2902,188284.86696528475
2903,326401.2871269066
2904,349737.1137302365
2905,81441.6308627767
2906,197085.8939901234
2907,113287.21623475722
2908,130310.07495266129
2909,148363.68846796727
2910,78156.10145373609
2911,82051.45997495236
2912,147223.91803084587
2913,82655.55118771255
2914,76796.63023289727
2915,86315.75967886295
2916,83041.64093183438
2917,168083.6037935328
2918,116041.78228116936
2919,220899.54568421323
