Id,SalePrice
2736,142209.97625578317
2737,122070.71215096544
2738,136493.90527589945
2739,157363.2731721928
2740,137588.41494993804
2741,144108.26561240922
2742,156000.74092625338
2743,149112.2359086515
2744,155499.3675526307
2745,139855.32226908242
2746,135196.15426230652
2747,155048.4357610498
2748,128879.35664968411
2749,131757.1137071503
2750,128902.86769598574
2751,133628.42930734716
2752,211068.35376344016
2753,147738.9410211001
2754,209540.87641952344
2755,135091.57889560642
2756,98420.04521172887
2757,75811.61138865066
2758,94905.70656544148
2759,160055.32948629127
2760,127270.86478980751
2761,143576.92067434982
2762,140457.74921005437
2763,185196.3101672423
2764,161229.3392819655
2765,274931.7819025635
2766,130855.30421509498
2767,90130.19219492788
2768,125810.10940686238
2769,132033.48710605822
2770,144002.77593584123
2771,113692.04358434047
2772,113089.69456594702
2773,160057.7374733914
2774,136178.24836784427
2775,118376.5693802096
2776,140441.36178957563
2777,148936.17982437924
2778,106781.03967629526
2779,126237.01904528745
2780,95142.78539540176
2781,99921.36702048186
2782,101008.97857224208
2783,100543.58982550014
2784,126089.49289916399
2785,140549.52872317028
2786,77082.56697617283
2787,117322.63149101086
2788,84884.63728449114
2789,173332.62259878358
2790,93933.08793998824
2791,115071.72651298717
2792,66095.06007974222
2793,146961.7639967918
2794,99262.51983185786
2795,118983.02113100459
2796,100894.77634415086
2797,186613.47541498055
2798,108102.97987614549
2799,111479.50213435636
2800,72099.64586791303
2801,111143.36060541344
2802,126072.5889447116
2803,152738.30246583594
2804,135755.25951239234
2805,99417.31518151783
2806,91711.70038858251
2807,156915.79307706718
2808,148249.40904402666
2809,129719.84940912058
2810,129396.70272137674
2811,163608.44322123274
2812,158937.45404616866
2813,158415.24867985593
2814,158796.9093736742
2815,96003.80935665825
2816,229686.4310982322
2817,151878.295963869
2818,130359.71026928278
2819,181103.21787672967
2820,138333.76828463032
2821,106698.85079644102
2822,185711.4760641387
2823,278146.94644172315
2824,174431.4970138677
2825,149516.30756749524
2826,133460.5690555307
2827,136044.71668954723
2828,217335.49863384088
2829,208923.5623646563
2830,224055.509147891
2831,182547.17310538015
2832,228917.73455348925
2833,298894.3185589871
2834,218870.64107675734
2835,223391.32446250063
2836,190692.16970681382
2837,156151.38462078886
2838,147317.32211756564
2839,175955.67283609256
2840,198584.6552754012
2841,202093.899497558
2842,225379.76028968865
2843,147165.31230221997
2844,162269.3277504436
2845,127282.36634588178
2846,209576.43527181982
2847,210318.9699915094
2848,205029.80636964348
2849,203916.77152321092
2850,275921.30099590216
2851,218860.81939452255
2852,233322.81017083128
2853,236452.51103536916
2854,140408.9036252887
2855,201411.39348143054
2856,203642.29964233917
2857,188619.5935905195
2858,201456.10669168172
2859,118145.75882236639
2860,125208.66654573823
2861,125341.30800208605
2862,186877.45304334303
2863,121652.37751090495
2864,246639.44317595658
2865,139616.95254558255
2866,135297.1198792393
2867,99734.92268455902
2868,104231.83110606046
2869,107796.61045836331
2870,131506.6781279496
2871,91381.52942723027
2872,60674.40523715084
2873,99864.35364975317
2874,133124.98373928858
2875,110398.09191423976
2876,160205.43662955455
2877,147110.9151156136
2878,159455.7931403492
2879,131686.05600390353
2880,105323.52390239348
2881,144388.26160410576
2882,168607.32318359037
2883,186381.46975000668
2884,189175.9618223883
2885,181514.21719896013
2886,213211.63168242108
2887,98038.38017446687
2888,134928.3411627216
2889,63620.217653760905
2890,87831.41018935113
2891,134058.9354678551
2892,54661.3006484669
2893,86696.70466993257
2894,61403.80003327069
2895,312452.7667076686
2896,277403.8894589942
2897,203998.98660458368
2898,150247.23492499307
2899,219427.1714077557
2900,158857.2604890979
2901,193919.79993263434
2902,179159.77895934525
2903,328517.53867382
2904,339146.07344950025
2905,91508.20708567572
2906,202420.74637801776
2907,113001.68835993948
2908,133177.22855908418
2909,149306.8013699359
2910,82580.05485316814
2911,85842.75020186539
2912,151938.02602898923
2913,85046.7626008205
2914,82854.4181833672
2915,86166.41810840346
2916,86058.82331549845
2917,156471.0243432845
2918,112171.68949831564
2919,228265.0808108894
